"","year","stateICP","countyICP","countyNHG","ind1950","occ1950","emp","countyName","stateFIPS","Name","stateAbb"
"364",1900,14,130,NA,477,641,5,"Blair",42,"Pennsylvania","PA"
"365",1900,14,330,NA,337,641,5,"Clearfield",42,"Pennsylvania","PA"
"366",1900,14,430,NA,0,641,5,"Dauphin",42,"Pennsylvania","PA"
"367",1900,14,510,NA,0,641,5,"Fayette",42,"Pennsylvania","PA"
"368",1900,14,750,NA,0,641,5,"Lebanon",42,"Pennsylvania","PA"
"369",1900,14,750,NA,337,641,5,"Lebanon",42,"Pennsylvania","PA"
"370",1900,14,910,NA,337,641,5,"Montgomery",42,"Pennsylvania","PA"
"371",1900,14,950,NA,337,641,5,"Northampton",42,"Pennsylvania","PA"
"372",1900,14,1010,NA,916,641,5,"Philadelphia",42,"Pennsylvania","PA"
"373",1900,14,1110,NA,477,641,5,"Somerset",42,"Pennsylvania","PA"
"374",1900,14,1290,NA,337,641,5,"Westmoreland",42,"Pennsylvania","PA"
"375",1900,21,730,NA,338,641,5,"Henry",17,"Illinois","IL"
"376",1900,21,1230,NA,338,641,5,"Marshall",17,"Illinois","IL"
"377",1900,23,250,NA,0,641,5,"Calhoun",26,"Michigan","MI"
"378",1900,24,990,NA,337,641,5,"Mahoning",39,"Ohio","OH"
"379",1900,25,590,NA,337,641,5,"Kenosha",55,"Wisconsin","WI"
"380",1900,32,370,NA,0,641,5,"Crawford",20,"Kansas","KS"
"381",1900,34,210,NA,336,641,5,"Buchanan",29,"Missouri","MO"
"382",1900,35,1090,NA,337,641,5,"Lancaster",31,"Nebraska","NE"
"383",1900,40,630,NA,477,641,5,"Floyd",51,"Virginia","VA"
"384",1900,40,1850,NA,337,641,5,"Tazewell",51,"Virginia","VA"
"385",1900,40,6800,NA,337,641,5,"Lynchburg",51,"Virginia","VA"
"386",1900,41,150,NA,336,641,5,"Calhoun/Benton",1,"Alabama","AL"
"387",1900,41,730,NA,379,641,5,"Jefferson",1,"Alabama","AL"
"388",1900,41,1130,NA,337,641,5,"Russell",1,"Alabama","AL"
"389",1900,44,1210,NA,336,641,5,"Fulton",13,"Georgia","GA"
"390",1900,49,3150,NA,336,641,5,"Marion",48,"Texas","TX"
"391",1900,54,250,NA,477,641,5,"Claiborne",47,"Tennessee","TN"
"392",1900,54,1430,NA,337,641,5,"Rhea",47,"Tennessee","TN"
"393",1900,56,110,NA,337,641,5,"Cabell",54,"West Virginia","WV"
"394",1900,62,50,NA,0,641,5,"Arapahoe",8,"Colorado","CO"
"395",1900,64,130,NA,348,641,5,"Cascade",30,"Montana","MT"
"396",1900,71,130,NA,348,641,5,"Contra Costa",6,"California","CA"
"397",1900,71,550,NA,336,641,5,"Napa",6,"California","CA"
"398",1900,1,50,NA,337,641,4,"Litchfield",9,"Connecticut","CT"
"399",1900,1,50,NA,348,641,4,"Litchfield",9,"Connecticut","CT"
"400",1900,2,10,NA,348,641,4,"Androscoggin",23,"Maine","ME"
"401",1900,2,50,NA,337,641,4,"Cumberland",23,"Maine","ME"
"402",1900,3,50,NA,338,641,4,"Bristol",25,"Massachusetts","MA"
"403",1900,3,130,NA,439,641,4,"Hampden",25,"Massachusetts","MA"
"404",1900,4,170,NA,337,641,4,"Strafford",33,"New Hampshire","NH"
"405",1900,6,250,NA,337,641,4,"Windham",50,"Vermont","VT"
"406",1900,12,50,NA,348,641,4,"Burlington",34,"New Jersey","NJ"
"407",1900,12,70,NA,337,641,4,"Camden",34,"New Jersey","NJ"
"408",1900,12,130,NA,347,641,4,"Essex",34,"New Jersey","NJ"
"409",1900,12,250,NA,337,641,4,"Monmouth",34,"New Jersey","NJ"
"410",1900,12,310,NA,337,641,4,"Passaic",34,"New Jersey","NJ"
"411",1900,12,390,NA,338,641,4,"Union",34,"New Jersey","NJ"
"412",1900,13,310,NA,337,641,4,"Essex",36,"New York","NY"
"413",1900,13,550,NA,336,641,4,"Monroe",36,"New York","NY"
"414",1900,13,550,NA,348,641,4,"Monroe",36,"New York","NY"
"415",1900,13,670,NA,348,641,4,"Onondaga",36,"New York","NY"
"416",1900,13,810,NA,337,641,4,"Queens",36,"New York","NY"
"417",1900,13,830,NA,338,641,4,"Rensselaer",36,"New York","NY"
"418",1900,13,990,NA,337,641,4,"Seneca",36,"New York","NY"
"419",1900,14,30,NA,936,641,4,"Allegheny",42,"Pennsylvania","PA"
"420",1900,14,270,NA,337,641,4,"Centre",42,"Pennsylvania","PA"
"421",1900,14,290,NA,337,641,4,"Chester",42,"Pennsylvania","PA"
"422",1900,14,430,NA,348,641,4,"Dauphin",42,"Pennsylvania","PA"
"423",1900,14,490,NA,337,641,4,"Erie",42,"Pennsylvania","PA"
"424",1900,14,690,NA,337,641,4,"Lackawanna",42,"Pennsylvania","PA"
"425",1900,14,790,NA,337,641,4,"Luzerne",42,"Pennsylvania","PA"
"426",1900,14,850,NA,337,641,4,"Mercer",42,"Pennsylvania","PA"
"427",1900,14,970,NA,337,641,4,"Northumberland",42,"Pennsylvania","PA"
"428",1900,14,1010,NA,0,641,4,"Philadelphia",42,"Pennsylvania","PA"
"429",1900,14,1070,NA,337,641,4,"Schuylkill",42,"Pennsylvania","PA"
"430",1900,14,1110,NA,337,641,4,"Somerset",42,"Pennsylvania","PA"
"431",1900,14,1190,NA,336,641,4,"Union",42,"Pennsylvania","PA"
"432",1900,14,1210,NA,336,641,4,"Venango",42,"Pennsylvania","PA"
"433",1900,14,1250,NA,336,641,4,"Washington",42,"Pennsylvania","PA"
"434",1900,14,1330,NA,337,641,4,"York",42,"Pennsylvania","PA"
"435",1900,21,970,NA,336,641,4,"Lake",17,"Illinois","IL"
"436",1900,21,1210,NA,348,641,4,"Marion",17,"Illinois","IL"
"437",1900,21,2010,NA,337,641,4,"Winnebago",17,"Illinois","IL"
"438",1900,22,390,NA,337,641,4,"Elkhart",18,"Indiana","IN"
"439",1900,22,530,NA,336,641,4,"Grant",18,"Indiana","IN"
"440",1900,23,250,NA,337,641,4,"Calhoun",26,"Michigan","MI"
"441",1900,23,770,NA,337,641,4,"Kalamazoo",26,"Michigan","MI"
"442",1900,24,330,NA,337,641,4,"Crawford",39,"Ohio","OH"
"443",1900,24,350,NA,0,641,4,"Cuyahoga",39,"Ohio","OH"
"444",1900,24,930,NA,337,641,4,"Lorain",39,"Ohio","OH"
"445",1900,24,1270,NA,336,641,4,"Perry",39,"Ohio","OH"
"446",1900,24,1410,NA,337,641,4,"Ross",39,"Ohio","OH"
"447",1900,24,1510,NA,347,641,4,"Stark",39,"Ohio","OH"
"448",1900,25,790,NA,338,641,4,"Milwaukee",55,"Wisconsin","WI"
"449",1900,32,370,NA,336,641,4,"Crawford",20,"Kansas","KS"
"450",1900,33,1230,NA,336,641,4,"Ramsey",27,"Minnesota","MN"
"451",1900,33,1230,NA,348,641,4,"Ramsey",27,"Minnesota","MN"
"452",1900,33,1370,NA,337,641,4,"St. Louis",27,"Minnesota","MN"
"453",1900,34,130,NA,0,641,4,"Bates",29,"Missouri","MO"
"454",1900,34,1870,NA,348,641,4,"St. Francois",29,"Missouri","MO"
"455",1900,35,550,NA,336,641,4,"Douglas",31,"Nebraska","NE"
"456",1900,40,1550,NA,337,641,4,"Pulaski",51,"Virginia","VA"
"457",1900,40,1950,NA,336,641,4,"Wise",51,"Virginia","VA"
"458",1900,47,510,NA,337,641,4,"Cumberland",37,"North Carolina","NC"
"459",1900,49,970,NA,337,641,4,"Cooke",48,"Texas","TX"
"460",1900,49,1130,NA,336,641,4,"Dallas",48,"Texas","TX"
"461",1900,49,4530,NA,337,641,4,"Travis",48,"Texas","TX"
"462",1900,51,190,NA,336,641,4,"Boyd",21,"Kentucky","KY"
"463",1900,51,890,NA,336,641,4,"Greenup",21,"Kentucky","KY"
"464",1900,52,10,NA,336,641,4,"Allegany",24,"Maryland","MD"
"465",1900,54,810,NA,336,641,4,"Hickman",47,"Tennessee","TN"
"466",1900,54,1150,NA,336,641,4,"Marion",47,"Tennessee","TN"
"467",1900,54,1570,NA,337,641,4,"Shelby",47,"Tennessee","TN"
"468",1900,54,1790,NA,336,641,4,"Washington",47,"Tennessee","TN"
"469",1900,56,470,NA,336,641,4,"McDowell",54,"West Virginia","WV"
"470",1900,56,510,NA,337,641,4,"Marshall",54,"West Virginia","WV"
"471",1900,61,90,NA,336,641,4,"Graham",4,"Arizona","AZ"
"472",1900,61,250,NA,348,641,4,"Yavapai",4,"Arizona","AZ"
"473",1900,62,130,NA,348,641,4,"Boulder",8,"Colorado","CO"
"474",1900,62,410,NA,336,641,4,"El Paso",8,"Colorado","CO"
"475",1900,64,130,NA,338,641,4,"Cascade",30,"Montana","MT"
"476",1900,64,230,NA,338,641,4,"Deer Lodge",30,"Montana","MT"
"477",1900,64,390,NA,337,641,4,"Granite",30,"Montana","MT"
"478",1900,64,930,NA,0,641,4,"Silver Bow",30,"Montana","MT"
"479",1900,73,330,NA,337,641,4,"King",53,"Washington","WA"
"480",1900,73,630,NA,337,641,4,"Spokane",53,"Washington","WA"
"481",1900,73,770,NA,337,641,4,"Yakima",53,"Washington","WA"
"482",1900,98,10,NA,337,641,4,"District of Columbia",11,NA,NA
"483",1900,1,30,NA,338,641,3,"Hartford",9,"Connecticut","CT"
"484",1900,2,190,NA,337,641,3,"Penobscot",23,"Maine","ME"
"485",1900,3,30,NA,336,641,3,"Berkshire",25,"Massachusetts","MA"
"486",1900,3,50,NA,348,641,3,"Bristol",25,"Massachusetts","MA"
"487",1900,3,90,NA,336,641,3,"Essex",25,"Massachusetts","MA"
"488",1900,3,130,NA,336,641,3,"Hampden",25,"Massachusetts","MA"
"489",1900,3,130,NA,338,641,3,"Hampden",25,"Massachusetts","MA"
"490",1900,3,210,NA,337,641,3,"Norfolk",25,"Massachusetts","MA"
"491",1900,5,70,NA,348,641,3,"Providence",44,"Rhode Island","RI"
"492",1900,5,70,NA,399,641,3,"Providence",44,"Rhode Island","RI"
"493",1900,12,70,NA,336,641,3,"Camden",34,"New Jersey","NJ"
"494",1900,12,270,NA,337,641,3,"Morris",34,"New Jersey","NJ"
"495",1900,12,310,NA,348,641,3,"Passaic",34,"New Jersey","NJ"
"496",1900,12,330,NA,336,641,3,"Salem",34,"New Jersey","NJ"
"497",1900,13,250,NA,337,641,3,"Delaware",36,"New York","NY"
"498",1900,13,450,NA,337,641,3,"Jefferson",36,"New York","NY"
"499",1900,13,590,NA,337,641,3,"Nassau",36,"New York","NY"
"500",1900,13,590,NA,338,641,3,"Nassau",36,"New York","NY"
"501",1900,13,630,NA,337,641,3,"Niagara",36,"New York","NY"
"502",1900,13,710,NA,336,641,3,"Orange",36,"New York","NY"
"503",1900,13,750,NA,336,641,3,"Oswego",36,"New York","NY"
"504",1900,13,810,NA,338,641,3,"Queens",36,"New York","NY"
"505",1900,13,1030,NA,347,641,3,"Suffolk",36,"New York","NY"
"506",1900,14,130,NA,337,641,3,"Blair",42,"Pennsylvania","PA"
"507",1900,14,210,NA,348,641,3,"Cambria",42,"Pennsylvania","PA"
"508",1900,14,390,NA,336,641,3,"Crawford",42,"Pennsylvania","PA"
"509",1900,14,390,NA,337,641,3,"Crawford",42,"Pennsylvania","PA"
"510",1900,14,410,NA,337,641,3,"Cumberland",42,"Pennsylvania","PA"
"511",1900,14,430,NA,337,641,3,"Dauphin",42,"Pennsylvania","PA"
"512",1900,14,450,NA,348,641,3,"Delaware",42,"Pennsylvania","PA"
"513",1900,14,550,NA,337,641,3,"Franklin",42,"Pennsylvania","PA"
"514",1900,14,630,NA,337,641,3,"Indiana",42,"Pennsylvania","PA"
"515",1900,14,790,NA,348,641,3,"Luzerne",42,"Pennsylvania","PA"
"516",1900,14,1290,NA,0,641,3,"Westmoreland",42,"Pennsylvania","PA"
"517",1900,14,1290,NA,348,641,3,"Westmoreland",42,"Pennsylvania","PA"
"518",1900,21,310,NA,0,641,3,"Cook",17,"Illinois","IL"
"519",1900,21,970,NA,338,641,3,"Lake",17,"Illinois","IL"
"520",1900,21,1190,NA,337,641,3,"Madison",17,"Illinois","IL"
"521",1900,22,30,NA,337,641,3,"Allen",18,"Indiana","IN"
"522",1900,22,350,NA,337,641,3,"Delaware",18,"Indiana","IN"
"523",1900,22,430,NA,337,641,3,"Floyd",18,"Indiana","IN"
"524",1900,22,950,NA,337,641,3,"Madison",18,"Indiana","IN"
"525",1900,22,1410,NA,337,641,3,"St. Joseph",18,"Indiana","IN"
"526",1900,22,1630,NA,337,641,3,"Vanderburgh",18,"Indiana","IN"
"527",1900,22,1770,NA,337,641,3,"Wayne",18,"Indiana","IN"
"528",1900,23,90,NA,336,641,3,"Antrim",26,"Michigan","MI"
"529",1900,23,670,NA,337,641,3,"Ionia",26,"Michigan","MI"
"530",1900,23,810,NA,337,641,3,"Kent",26,"Michigan","MI"
"531",1900,23,1450,NA,337,641,3,"Saginaw",26,"Michigan","MI"
"532",1900,24,790,NA,0,641,3,"Jackson",39,"Ohio","OH"
"533",1900,24,790,NA,337,641,3,"Jackson",39,"Ohio","OH"
"534",1900,24,810,NA,337,641,3,"Jefferson",39,"Ohio","OH"
"535",1900,24,850,NA,337,641,3,"Lake",39,"Ohio","OH"
"536",1900,24,890,NA,337,641,3,"Licking",39,"Ohio","OH"
"537",1900,24,1090,NA,336,641,3,"Miami",39,"Ohio","OH"
"538",1900,24,1390,NA,337,641,3,"Richland",39,"Ohio","OH"
"539",1900,24,1750,NA,337,641,3,"Wyandot",39,"Ohio","OH"
"540",1900,25,1010,NA,337,641,3,"Racine",55,"Wisconsin","WI"
"541",1900,31,610,NA,338,641,3,"Dubuque",19,"Iowa","IA"
"542",1900,31,990,NA,337,641,3,"Jasper",19,"Iowa","IA"
"543",1900,31,1230,NA,337,641,3,"Mahaska",19,"Iowa","IA"
"544",1900,31,1530,NA,336,641,3,"Polk",19,"Iowa","IA"
"545",1900,32,310,NA,337,641,3,"Coffey",20,"Kansas","KS"
"546",1900,32,350,NA,337,641,3,"Cowley",20,"Kansas","KS"
"547",1900,33,30,NA,336,641,3,"Anoka",27,"Minnesota","MN"
"548",1900,34,130,NA,348,641,3,"Bates",29,"Missouri","MO"
"549",1900,34,950,NA,336,641,3,"Jackson",29,"Missouri","MO"
"550",1900,34,950,NA,337,641,3,"Jackson",29,"Missouri","MO"
"551",1900,34,950,NA,348,641,3,"Jackson",29,"Missouri","MO"
"552",1900,34,970,NA,348,641,3,"Jasper",29,"Missouri","MO"
"553",1900,34,1890,NA,338,641,3,"St. Louis",29,"Missouri","MO"
"554",1900,40,50,NA,477,641,3,"Alleghany",51,"Virginia","VA"
"555",1900,40,150,NA,337,641,3,"Augusta",51,"Virginia","VA"
"556",1900,40,190,NA,336,641,3,"Bedford",51,"Virginia","VA"
"557",1900,40,1330,NA,336,641,3,"Northumberland",51,"Virginia","VA"
"558",1900,40,1610,NA,336,641,3,"Roanoke",51,"Virginia","VA"
"559",1900,40,1630,NA,337,641,3,"Rockbridge",51,"Virginia","VA"
"560",1900,40,7100,NA,338,641,3,"Norfolk City",51,"Virginia","VA"
"561",1900,41,190,NA,336,641,3,"Cherokee",1,"Alabama","AL"
"562",1900,41,730,NA,0,641,3,"Jefferson",1,"Alabama","AL"
"563",1900,41,970,NA,337,641,3,"Mobile",1,"Alabama","AL"
"564",1900,41,1210,NA,0,641,3,"Talladega",1,"Alabama","AL"
"565",1900,41,1210,NA,337,641,3,"Talladega",1,"Alabama","AL"
"566",1900,44,510,NA,337,641,3,"Chatham",13,"Georgia","GA"
"567",1900,44,830,NA,336,641,3,"Dade",13,"Georgia","GA"
"568",1900,44,2330,NA,337,641,3,"Polk",13,"Georgia","GA"
"569",1900,49,1490,NA,337,641,3,"Fayette",48,"Texas","TX"
"570",1900,51,130,NA,336,641,3,"Bell",21,"Kentucky","KY"
"571",1900,51,370,NA,337,641,3,"Campbell",21,"Kentucky","KY"
"572",1900,52,50,NA,337,641,3,"Baltimore",24,"Maryland","MD"
"573",1900,52,390,NA,348,641,3,"Talbot",24,"Maryland","MD"
"574",1900,54,430,NA,336,641,3,"Dickson",47,"Tennessee","TN"
"575",1900,54,1630,NA,336,641,3,"Sullivan",47,"Tennessee","TN"
"576",1900,62,430,NA,348,641,3,"Fremont",8,"Colorado","CO"
"577",1900,62,670,NA,336,641,3,"La Plata",8,"Colorado","CO"
"578",1900,62,1010,NA,337,641,3,"Pueblo",8,"Colorado","CO"
"579",1900,71,90,NA,337,641,3,"Calaveras",6,"California","CA"
"580",1900,71,370,NA,336,641,3,"Los Angeles",6,"California","CA"
"581",1900,71,390,NA,348,641,3,"Madera",6,"California","CA"
"582",1900,71,430,NA,337,641,3,"Mariposa",6,"California","CA"
"583",1900,71,750,NA,0,641,3,"San Francisco",6,"California","CA"
"584",1900,71,750,NA,338,641,3,"San Francisco",6,"California","CA"
"585",1900,71,750,NA,916,641,3,"San Francisco",6,"California","CA"
"586",1900,73,530,NA,348,641,3,"Pierce",53,"Washington","WA"
"587",1900,98,10,NA,336,641,3,"District of Columbia",11,NA,NA
"588",1900,1,50,NA,336,641,2,"Litchfield",9,"Connecticut","CT"
"589",1900,1,70,NA,337,641,2,"Middlesex",9,"Connecticut","CT"
"590",1900,1,90,NA,0,641,2,"New Haven",9,"Connecticut","CT"
"591",1900,1,110,NA,336,641,2,"New London",9,"Connecticut","CT"
"592",1900,1,130,NA,337,641,2,"Tolland",9,"Connecticut","CT"
"593",1900,2,130,NA,337,641,2,"Knox",23,"Maine","ME"
"594",1900,2,250,NA,337,641,2,"Somerset",23,"Maine","ME"
"595",1900,2,270,NA,337,641,2,"Waldo",23,"Maine","ME"
"596",1900,3,30,NA,337,641,2,"Berkshire",25,"Massachusetts","MA"
"597",1900,3,110,NA,348,641,2,"Franklin",25,"Massachusetts","MA"
"598",1900,3,150,NA,337,641,2,"Hampshire",25,"Massachusetts","MA"
"599",1900,3,150,NA,338,641,2,"Hampshire",25,"Massachusetts","MA"
"600",1900,4,110,NA,348,641,2,"Hillsborough",33,"New Hampshire","NH"
"601",1900,5,30,NA,336,641,2,"Kent",44,"Rhode Island","RI"
"602",1900,5,30,NA,348,641,2,"Kent",44,"Rhode Island","RI"
"603",1900,6,70,NA,337,641,2,"Chittenden",50,"Vermont","VT"
"604",1900,6,230,NA,337,641,2,"Washington",50,"Vermont","VT"
"605",1900,12,10,NA,337,641,2,"Atlantic",34,"New Jersey","NJ"
"606",1900,12,30,NA,337,641,2,"Bergen",34,"New Jersey","NJ"
"607",1900,12,130,NA,206,641,2,"Essex",34,"New Jersey","NJ"
"608",1900,12,150,NA,336,641,2,"Gloucester",34,"New Jersey","NJ"
"609",1900,12,150,NA,348,641,2,"Gloucester",34,"New Jersey","NJ"
"610",1900,12,190,NA,336,641,2,"Hunterdon",34,"New Jersey","NJ"
"611",1900,12,210,NA,338,641,2,"Mercer",34,"New Jersey","NJ"
"612",1900,12,210,NA,348,641,2,"Mercer",34,"New Jersey","NJ"
"613",1900,12,250,NA,336,641,2,"Monmouth",34,"New Jersey","NJ"
"614",1900,12,310,NA,347,641,2,"Passaic",34,"New Jersey","NJ"
"615",1900,12,350,NA,348,641,2,"Somerset",34,"New Jersey","NJ"
"616",1900,12,390,NA,337,641,2,"Union",34,"New Jersey","NJ"
"617",1900,13,10,NA,338,641,2,"Albany",36,"New York","NY"
"618",1900,13,10,NA,348,641,2,"Albany",36,"New York","NY"
"619",1900,13,130,NA,337,641,2,"Chautauqua",36,"New York","NY"
"620",1900,13,190,NA,348,641,2,"Clinton",36,"New York","NY"
"621",1900,13,310,NA,336,641,2,"Essex",36,"New York","NY"
"622",1900,13,370,NA,348,641,2,"Genesee",36,"New York","NY"
"623",1900,13,390,NA,336,641,2,"Greene",36,"New York","NY"
"624",1900,13,390,NA,337,641,2,"Greene",36,"New York","NY"
"625",1900,13,450,NA,336,641,2,"Jefferson",36,"New York","NY"
"626",1900,13,470,NA,0,641,2,"Kings",36,"New York","NY"
"627",1900,13,470,NA,347,641,2,"Kings",36,"New York","NY"
"628",1900,13,530,NA,337,641,2,"Madison",36,"New York","NY"
"629",1900,13,570,NA,337,641,2,"Montgomery",36,"New York","NY"
"630",1900,13,650,NA,348,641,2,"Oneida",36,"New York","NY"
"631",1900,13,710,NA,348,641,2,"Orange",36,"New York","NY"
"632",1900,13,850,NA,338,641,2,"Richmond",36,"New York","NY"
"633",1900,13,910,NA,336,641,2,"Saratoga",36,"New York","NY"
"634",1900,13,1010,NA,337,641,2,"Steuben",36,"New York","NY"
"635",1900,13,1030,NA,348,641,2,"Suffolk",36,"New York","NY"
"636",1900,13,1110,NA,348,641,2,"Ulster",36,"New York","NY"
"637",1900,13,1170,NA,337,641,2,"Wayne",36,"New York","NY"
"638",1900,13,1190,NA,336,641,2,"Westchester",36,"New York","NY"
"639",1900,14,50,NA,348,641,2,"Armstrong",42,"Pennsylvania","PA"
"640",1900,14,130,NA,338,641,2,"Blair",42,"Pennsylvania","PA"
"641",1900,14,150,NA,337,641,2,"Bradford",42,"Pennsylvania","PA"
"642",1900,14,170,NA,337,641,2,"Bucks",42,"Pennsylvania","PA"
"643",1900,14,190,NA,337,641,2,"Butler",42,"Pennsylvania","PA"
"644",1900,14,250,NA,336,641,2,"Carbon",42,"Pennsylvania","PA"
"645",1900,14,290,NA,348,641,2,"Chester",42,"Pennsylvania","PA"
"646",1900,14,330,NA,336,641,2,"Clearfield",42,"Pennsylvania","PA"
"647",1900,14,370,NA,337,641,2,"Columbia",42,"Pennsylvania","PA"
"648",1900,14,410,NA,348,641,2,"Cumberland",42,"Pennsylvania","PA"
"649",1900,14,490,NA,336,641,2,"Erie",42,"Pennsylvania","PA"
"650",1900,14,610,NA,477,641,2,"Huntingdon",42,"Pennsylvania","PA"
"651",1900,14,670,NA,337,641,2,"Juniata",42,"Pennsylvania","PA"
"652",1900,14,730,NA,338,641,2,"Lawrence",42,"Pennsylvania","PA"
"653",1900,14,770,NA,338,641,2,"Lehigh",42,"Pennsylvania","PA"
"654",1900,14,810,NA,337,641,2,"Lycoming",42,"Pennsylvania","PA"
"655",1900,14,830,NA,336,641,2,"McKean",42,"Pennsylvania","PA"
"656",1900,14,910,NA,348,641,2,"Montgomery",42,"Pennsylvania","PA"
"657",1900,14,970,NA,348,641,2,"Northumberland",42,"Pennsylvania","PA"
"658",1900,14,1050,NA,337,641,2,"Potter",42,"Pennsylvania","PA"
"659",1900,14,1150,NA,337,641,2,"Susquehanna",42,"Pennsylvania","PA"
"660",1900,14,1150,NA,348,641,2,"Susquehanna",42,"Pennsylvania","PA"
"661",1900,14,1170,NA,337,641,2,"Tioga",42,"Pennsylvania","PA"
"662",1900,21,970,NA,337,641,2,"Lake",17,"Illinois","IL"
"663",1900,21,1130,NA,336,641,2,"McLean",17,"Illinois","IL"
"664",1900,21,1230,NA,337,641,2,"Marshall",17,"Illinois","IL"
"665",1900,21,1430,NA,348,641,2,"Peoria",17,"Illinois","IL"
"666",1900,21,1950,NA,337,641,2,"Whiteside",17,"Illinois","IL"
"667",1900,21,1970,NA,337,641,2,"Will",17,"Illinois","IL"
"668",1900,21,1970,NA,348,641,2,"Will",17,"Illinois","IL"
"669",1900,22,30,NA,336,641,2,"Allen",18,"Indiana","IN"
"670",1900,22,190,NA,348,641,2,"Clark",18,"Indiana","IN"
"671",1900,22,530,NA,338,641,2,"Grant",18,"Indiana","IN"
"672",1900,22,970,NA,338,641,2,"Marion",18,"Indiana","IN"
"673",1900,22,1470,NA,337,641,2,"Spencer",18,"Indiana","IN"
"674",1900,22,1630,NA,336,641,2,"Vanderburgh",18,"Indiana","IN"
"675",1900,22,1670,NA,337,641,2,"Vigo",18,"Indiana","IN"
"676",1900,22,1690,NA,337,641,2,"Wabash",18,"Indiana","IN"
"677",1900,22,1730,NA,348,641,2,"Warrick",18,"Indiana","IN"
"678",1900,23,170,NA,337,641,2,"Bay",26,"Michigan","MI"
"679",1900,23,190,NA,337,641,2,"Benzie",26,"Michigan","MI"
"680",1900,23,270,NA,337,641,2,"Cass",26,"Michigan","MI"
"681",1900,23,610,NA,348,641,2,"Houghton",26,"Michigan","MI"
"682",1900,23,630,NA,337,641,2,"Huron",26,"Michigan","MI"
"683",1900,23,730,NA,337,641,2,"Isabella",26,"Michigan","MI"
"684",1900,23,750,NA,337,641,2,"Jackson",26,"Michigan","MI"
"685",1900,23,810,NA,336,641,2,"Kent",26,"Michigan","MI"
"686",1900,23,870,NA,337,641,2,"Lapeer",26,"Michigan","MI"
"687",1900,23,910,NA,348,641,2,"Lenawee",26,"Michigan","MI"
"688",1900,23,990,NA,337,641,2,"Macomb",26,"Michigan","MI"
"689",1900,23,1030,NA,337,641,2,"Marquette",26,"Michigan","MI"
"690",1900,23,1450,NA,336,641,2,"Saginaw",26,"Michigan","MI"
"691",1900,23,1510,NA,337,641,2,"Sanilac",26,"Michigan","MI"
"692",1900,23,1590,NA,337,641,2,"Van Buren",26,"Michigan","MI"
"693",1900,23,1610,NA,337,641,2,"Washtenaw",26,"Michigan","MI"
"694",1900,24,110,NA,336,641,2,"Auglaize",39,"Ohio","OH"
"695",1900,24,230,NA,348,641,2,"Clark",39,"Ohio","OH"
"696",1900,24,430,NA,337,641,2,"Erie",39,"Ohio","OH"
"697",1900,24,450,NA,337,641,2,"Fairfield",39,"Ohio","OH"
"698",1900,24,490,NA,0,641,2,"Franklin",39,"Ohio","OH"
"699",1900,24,490,NA,348,641,2,"Franklin",39,"Ohio","OH"
"700",1900,24,590,NA,336,641,2,"Guernsey",39,"Ohio","OH"
"701",1900,24,690,NA,337,641,2,"Henry",39,"Ohio","OH"
"702",1900,24,910,NA,337,641,2,"Logan",39,"Ohio","OH"
"703",1900,24,1190,NA,0,641,2,"Muskingum",39,"Ohio","OH"
"704",1900,24,1550,NA,338,641,2,"Trumbull",39,"Ohio","OH"
"705",1900,24,1670,NA,336,641,2,"Washington",39,"Ohio","OH"
"706",1900,25,270,NA,336,641,2,"Dodge",55,"Wisconsin","WI"
"707",1900,25,270,NA,337,641,2,"Dodge",55,"Wisconsin","WI"
"708",1900,25,310,NA,336,641,2,"Douglas",55,"Wisconsin","WI"
"709",1900,25,710,NA,336,641,2,"Manitowoc",55,"Wisconsin","WI"
"710",1900,25,790,NA,348,641,2,"Milwaukee",55,"Wisconsin","WI"
"711",1900,25,890,NA,337,641,2,"Ozaukee",55,"Wisconsin","WI"
"712",1900,25,1170,NA,337,641,2,"Sheboygan",55,"Wisconsin","WI"
"713",1900,31,110,NA,337,641,2,"Benton",19,"Iowa","IA"
"714",1900,31,210,NA,338,641,2,"Buena Vista",19,"Iowa","IA"
"715",1900,31,610,NA,337,641,2,"Dubuque",19,"Iowa","IA"
"716",1900,31,650,NA,336,641,2,"Fayette",19,"Iowa","IA"
"717",1900,31,1110,NA,337,641,2,"Lee",19,"Iowa","IA"
"718",1900,31,1270,NA,337,641,2,"Marshall",19,"Iowa","IA"
"719",1900,31,1550,NA,336,641,2,"Pottawattamie",19,"Iowa","IA"
"720",1900,31,1550,NA,337,641,2,"Pottawattamie",19,"Iowa","IA"
"721",1900,31,1630,NA,337,641,2,"Scott",19,"Iowa","IA"
"722",1900,32,990,NA,337,641,2,"Labette",20,"Kansas","KS"
"723",1900,32,1770,NA,337,641,2,"Shawnee",20,"Kansas","KS"
"724",1900,32,1970,NA,348,641,2,"Wabaunsee",20,"Kansas","KS"
"725",1900,32,2090,NA,0,641,2,"Wyandotte",20,"Kansas","KS"
"726",1900,32,2090,NA,336,641,2,"Wyandotte",20,"Kansas","KS"
"727",1900,32,2090,NA,348,641,2,"Wyandotte",20,"Kansas","KS"
"728",1900,33,350,NA,337,641,2,"Crow Wing",27,"Minnesota","MN"
"729",1900,33,370,NA,337,641,2,"Dakota",27,"Minnesota","MN"
